actual,predicted,probability
0,0,0.14069893444215184
0,1,0.37958321972700515
1,1,0.7696582727938593
1,1,0.833645061944518
1,0,0.29443329548747316
0,0,0.09055611367084532
1,1,0.8324295143371242
0,0,0.2621804352847224
1,1,0.8626723018620739
0,1,0.7279419842963891
0,1,0.5486495722838111
0,0,0.25361416378144014
0,1,0.7131484840443052
1,1,0.8818098428371852
0,0,0.2806506923274492
1,1,0.5370166867895054
0,1,0.8198500232670142
1,1,0.6325714966163775
0,1,0.39468060637023916
1,1,0.7797985764224385
1,1,0.8765560953351116
0,1,0.7824308841619629
1,1,0.8063260717978646
0,0,0.2507900374548224
1,0,0.26815832752278396
1,1,0.35670774955445195
0,1,0.47416065227867715
1,1,0.6471360992140787
0,0,0.31298347201918675
1,1,0.556650587264416
1,1,0.8114181712367778
0,0,0.26271993301778773
0,0,0.2911582126194949
0,0,0.1815983156042901
0,0,0.2670942532267321
1,1,0.8717464269986275
0,1,0.4301712672774973
0,0,0.21310378578190164
0,1,0.36396724897774285
1,0,0.3446401145658214
1,1,0.8607022878977612
1,1,0.8823768544536302
1,1,0.8731964277549535
1,1,0.9148717891831729
0,0,0.22396761971983178
1,1,0.8473450773495121
1,1,0.5326923142995684
1,0,0.3163783759480309
0,1,0.42029556162962023
0,0,0.2938545742509225
0,0,0.29563352479620514
1,0,0.3018038327933306
0,0,0.26144932146874894
0,1,0.5554000138985535
0,1,0.8760302962093047
1,1,0.7668236359754802
0,1,0.5875683804278821
1,0,0.33582503468891717
0,1,0.5508717200046075
0,0,0.13721597678346129
0,0,0.2888419359065223
1,1,0.540635553111525
0,0,0.25216038466775664
1,1,0.7571444054062823
0,1,0.3630339188429676
0,1,0.4636137340546251
1,1,0.7214247274924092
1,1,0.7792040092256385
1,1,0.6471653880865373
0,1,0.6258407014688995
1,1,0.49230275863217227
0,0,0.20313671316637777
0,0,0.26438536255493894
0,0,0.23573994580407764
1,1,0.7814563868109373
1,1,0.5901350750902312
1,1,0.875838301770889
1,1,0.8077012262807921
0,1,0.6593421362276985
0,1,0.5662947892389191
0,0,0.24389238541955544
0,0,0.2210205575057339
0,0,0.335535515020058
1,1,0.47983259709450854
1,1,0.38970629212685803
0,1,0.37217070821917475
0,0,0.09337062327885441
1,0,0.2136666259920617
0,0,0.18567616539528725
0,0,0.275394542149706
1,0,0.2912177155226028
1,1,0.3787407581899047
1,1,0.3765829201311642
1,1,0.8218810330729318
1,1,0.8350454881521147
0,1,0.8077078888619856
1,1,0.8736449363700663
1,1,0.8092108003373972
1,1,0.8376626230420077
1,1,0.8673432160346777
0,0,0.27241921863210156
1,1,0.6397350837749521
1,1,0.8642967256052823
0,1,0.4732277804669991
1,1,0.39470056664762304
1,1,0.7579358576716974
1,1,0.4596841363171307
1,0,0.33822934771147495
0,1,0.3633190191983235
1,1,0.47069963402792686
1,1,0.8882537544744036
1,1,0.8090596800062653
0,1,0.503219948820444
1,1,0.5506796761069063
1,0,0.26115057863636904
1,1,0.8046047975550259
0,1,0.37314580977104844
0,1,0.5918517658504103
1,1,0.7114561112155664
0,0,0.1054231301752406
0,0,0.08019603447940407
0,1,0.385513077750994
1,1,0.7513938938404039
0,0,0.241659338371744
1,1,0.5187169607219985
1,1,0.8924835887161916
1,1,0.8811459684561006
1,1,0.873261825544387
0,0,0.08408685724525275
1,0,0.2908949817287265
0,0,0.3312963999161371
1,1,0.823131134725568
0,0,0.30277717473324145
0,0,0.23784612655027887
0,0,0.22287749058800643
1,1,0.8454571612324905
0,1,0.39874781912538076
0,0,0.23412419002068122
1,1,0.823548407834485
0,0,0.18369462418959176
1,1,0.5547577463044374
1,0,0.24604671750376914
1,1,0.49061228003931745
0,1,0.3958200754700921
0,1,0.3919930189143882
1,1,0.8966081199666855
1,1,0.8454140420007059
0,0,0.3243646034250201
0,0,0.17285302207416708
1,1,0.8535041137553412
1,1,0.8231705418029606
0,1,0.7551575480168027
0,0,0.2781674190499453
0,1,0.3809560230273995
0,0,0.043713972400767895
1,1,0.45447671381141463
0,1,0.7718623612268724
1,1,0.8519364439022727
1,1,0.8677911139357959
0,0,0.31219289774661607
0,0,0.10980725091454313
1,1,0.8038781305788886
0,1,0.3501911691070973
1,1,0.9324928524672478
1,0,0.15939254097608707
1,1,0.8568227990200186
1,1,0.7966223837306794
0,0,0.2979791846346229
0,0,0.3349581994132435
1,1,0.5263989436646558
1,1,0.85949505972217
1,1,0.8019425395025039
1,1,0.9133862294781645
1,1,0.789995943318185
0,1,0.36421990408554883
1,1,0.48295233668938164
1,1,0.6024017719939498
0,1,0.5161901878305598
0,0,0.20614937618851076
1,1,0.8359965990173814
1,1,0.8343259776968888
1,1,0.45518997359826174
1,1,0.8498003359143449
0,0,0.21449065844502146
0,1,0.6217833858198208
0,1,0.41376259713782954
1,1,0.8725584971096215
0,1,0.46038633460774225
0,1,0.5199671433246331
1,1,0.8627834030573477
0,0,0.33020529271056165
0,0,0.12957170511461666
1,1,0.5697128185564617
0,0,0.3015807682961194
0,0,0.2452640538739125
0,1,0.8468419048273867
1,1,0.8573653375600454
1,1,0.9078667952645588
1,1,0.8259060221395029
0,1,0.8583138490866471
1,1,0.8886571736180141
0,0,0.08411526682706712
1,1,0.7985020594416892
0,0,0.10983796032972058
1,1,0.41881162227574886
1,1,0.6139327364674073
0,0,0.1295947332516111
1,1,0.8572694049396758
1,1,0.8682070590285944
0,1,0.3564561684915198
0,0,0.1446723938097452
1,1,0.8687278151143064
1,0,0.2970192192417511
1,1,0.5269413285479415
0,1,0.4316895743709282
1,1,0.7068250562950195
0,0,0.32863016462332967
1,1,0.7421374835388298
1,0,0.290008237126478
1,1,0.84879114713616
0,1,0.5040108219298174
1,1,0.3523991624475334
1,0,0.3262660669902188
0,0,0.12311010990745905
1,0,0.16567910514538062
1,1,0.7559481381631108
0,1,0.5489973325172433
0,0,0.3457794613603307
0,1,0.47037457263207916
0,0,0.2770917275206748
0,1,0.5894908357590863
0,0,0.1467339712627854
0,0,0.26487737064892486
1,1,0.8487126893629499
0,0,0.2886138535057285
1,1,0.8704984924105376
1,1,0.8368364728831503
1,1,0.5808839131229478
1,0,0.22022818045081086
0,1,0.8830450473666033
1,1,0.8032795687593233
1,0,0.3163823429672337
1,1,0.35629507997089455
1,1,0.48691176520574936
1,1,0.5894714864376246
1,1,0.5617907053102017
0,0,0.08528413568509513
0,1,0.7494512295741503
0,1,0.5654782044486143
0,0,0.2580399584133189
1,1,0.41887113201219783
0,0,0.2667101602114414
1,1,0.7914693740495856
1,1,0.8086149384284212
1,1,0.8804002853415457
1,1,0.876874901360935
1,1,0.8552889145051419
0,0,0.10104896008381294
0,1,0.35316094479423643
0,0,0.13519216710111842
1,1,0.4400358366310002
1,1,0.38033092228376286
0,0,0.3345408238816298
0,1,0.4742219688581523
1,1,0.754444766654852
0,1,0.4820231136291696
0,0,0.14461858074243814
1,1,0.3571221232515339
0,0,0.25724113171014173
1,0,0.2008243010599842
0,0,0.13616025643186822
0,0,0.14697775556472895
1,1,0.8074723864828265
0,0,0.2612670987973999
0,1,0.8082606251998145
0,1,0.8068331701945217
1,1,0.5956240553212581
0,0,0.17428057665837693
1,1,0.5633294598176719
1,1,0.865706761171531
0,0,0.33289911579225556
1,0,0.31551221133455803
1,1,0.4979015005014085
1,1,0.8011156267835388
1,1,0.4799159990483697
1,1,0.8754330729379491
1,0,0.2379843825295235
1,1,0.7582941695337132
1,1,0.8166777970970359
1,1,0.8337704059737926
0,1,0.3934085594670666
1,1,0.8516624905051579
1,1,0.46811311602952266
1,0,0.3350457308248836
1,1,0.39595872522419817
0,1,0.5717079328286234
0,1,0.7007796930125807
1,1,0.8844406785171983
1,1,0.8716771829810761
1,1,0.8479181785648693
0,1,0.35605493126981946
1,0,0.21749826651060744
0,1,0.4225824444165642
1,1,0.7973729119562107
0,0,0.25775524862499977
0,1,0.3702667655382198
0,0,0.24666322754779915
1,1,0.9045149022201445
0,1,0.39671661964490296
1,1,0.835431329786709
0,1,0.5026850276491458
1,1,0.8377273814440759
1,1,0.8094077907587971
1,1,0.8635325563253324
1,1,0.6166501081256567
0,1,0.43465988960701113
0,0,0.3060236644967491
1,1,0.8053895685599503
0,0,0.325052344464862
0,0,0.2675075464234571
1,1,0.866991689430351
0,0,0.2308252940968638
1,1,0.600934457083715
0,0,0.24660482577925885
0,1,0.3925044843795236
0,0,0.26660375036381506
0,1,0.7569499739916868
1,1,0.7567630356883319
0,1,0.7971948040413152
0,0,0.2649907444351886
1,0,0.2797139928780783
1,1,0.9085609220210682
0,1,0.51511609138385
0,0,0.143996075160826
1,1,0.8677013438564921
0,1,0.8446144050250284
0,0,0.30102534222195443
0,1,0.38677290590248414
1,1,0.38812133731901205
1,1,0.8802617114762551
0,1,0.40911074015088056
1,1,0.7941449718994978
0,1,0.8490517112514933
1,1,0.7210311267463487
1,1,0.7814497436937197
0,1,0.8715476162016804
1,1,0.6574549167372774
1,0,0.28235726564021413
1,1,0.8960601437283818
1,1,0.8034787223753469
0,1,0.41049323780560804
1,1,0.8659070562484753
0,0,0.308259786666508
1,1,0.7330720943553161
0,0,0.26153292695028757
0,0,0.2877057018212454
0,1,0.8004189144459879
0,0,0.25619972787341816
1,0,0.2806095387261964
0,0,0.10674511588883011
0,1,0.5557417294050772
0,1,0.42837915774548185
1,0,0.34751555379849086
1,1,0.797027824990135
1,1,0.7633596006829709
0,0,0.17427935850285223
1,1,0.5450644485026793
1,1,0.9061535949617158
0,1,0.505954700620185
0,0,0.3209678300572026
0,0,0.17616028333041708
0,0,0.19245093088251575
1,1,0.6807696768653386
0,0,0.26629223957433656
1,1,0.793746647436668
1,0,0.17883501218474218
1,0,0.24032040924468348
1,1,0.8403227009643207
0,1,0.5995344233716189
0,0,0.30753589962706196
1,1,0.8973654774790054
1,1,0.4997278240214185
1,1,0.6073005048076187
0,0,0.3348184145354236
0,1,0.44077174635220917
0,0,0.2837549852951638
0,0,0.2633856230885315
1,1,0.8723919158351048
0,1,0.39503062611162776
0,1,0.6673494461511218
0,1,0.3961923013437305
0,0,0.2426555301753267
0,0,0.30873562173723135
0,1,0.4654340501348978
1,1,0.7339754477273535
0,1,0.6325357379011459
1,1,0.5702261173784798
1,1,0.8513275767948812
1,1,0.5933412954034918
0,0,0.29208713370450223
1,1,0.5436845464518718
0,1,0.37789787318038714
0,1,0.5159313105916333
0,1,0.8724394336573095
0,0,0.28330508703523866
0,0,0.2566663412902189
0,0,0.22885988879791688
0,1,0.44129870870868065
1,1,0.5910660959993284
0,0,0.21890573848680062
1,0,0.20025338983912852
0,1,0.48890332369821826
0,0,0.25472260038071426
0,1,0.5564366019598889
1,1,0.8708765416903491
1,1,0.8566015048762629
1,1,0.8762771037296037
0,0,0.16404469578918657
0,1,0.43113574019363565
1,1,0.5197996329532261
1,1,0.8142349150323542
0,0,0.10836304444412453
0,0,0.1597063410333914
1,0,0.20222537526715176
0,1,0.8724720600131967
1,1,0.3553174814480717
0,1,0.8259832927375322
0,0,0.1872433247226325
0,1,0.41079564387491235
1,1,0.8445386567368343
0,1,0.45077534042103523
1,0,0.14561457383541704
1,1,0.4246677124282115
0,0,0.33956697589980533
1,0,0.11183709797079236
1,1,0.8764333668654437
0,1,0.4122261527697956
1,1,0.48252670767074035
1,1,0.7629023951590398
0,0,0.2592054919009595
1,1,0.8235314464642716
0,0,0.31206170194510213
0,0,0.3218254179267285
1,0,0.1387196534258887
0,0,0.3324548855092403
0,0,0.10866103196152926
0,0,0.2980493641345488
1,0,0.28429778654466603
0,1,0.5617192480690654
0,1,0.654123907975731
1,1,0.7324294572953552
0,0,0.24577552576912948
1,1,0.6344044238631448
1,1,0.6567138456187078
1,1,0.4418124841210563
1,1,0.884120714773537
1,1,0.8470771388708948
1,1,0.44663890831012343
1,1,0.8012288684114681
0,0,0.11490934207094793
0,0,0.25140671535264847
0,1,0.48185211315930165
0,0,0.2550973399165857
1,0,0.33288425854733217
0,0,0.25466729276876837
1,1,0.821833271834485
1,1,0.7700333109411178
1,1,0.4185459816050954
0,0,0.12901949102664
0,1,0.5023643280322551
0,1,0.8766764180407867
1,1,0.6521475603826868
1,1,0.8475569067969321
1,1,0.799579205564326
0,0,0.28163140342168674
1,1,0.37753687709017164
0,1,0.7002134438721784
0,1,0.44415716714027426
0,0,0.2940382870434351
1,1,0.4695877696341779
1,1,0.8765256197379838
1,1,0.8823092974264354
0,1,0.40200906015632715
1,1,0.46982306680721225
1,1,0.8194364388177336
0,1,0.3665782336282432
0,0,0.13469970977692342
0,1,0.6541146005468035
0,0,0.11732236934238899
0,0,0.2760351329785245
0,1,0.5134309029638854
1,0,0.24931382277357667
1,1,0.8721970621587323
1,1,0.4418081385351575
1,1,0.7365967163415923
0,0,0.1277415594645719
1,1,0.843660302551906
1,0,0.29695977619767056
1,1,0.8686583835668262
1,1,0.885795220678639
0,1,0.40127200068495417
0,1,0.3571598167443434
1,0,0.1857205918619753
0,0,0.1689643685076946
0,0,0.13203051214692652
1,1,0.5528992359283191
0,0,0.2048590273885846
0,1,0.35401044981668167
1,0,0.3246650115578073
1,1,0.8469727984425658
1,1,0.8363642868568069
0,1,0.5690976759807854
0,1,0.6150377911584382
0,0,0.24980865837367072
0,0,0.27358693474809953
1,1,0.3947535278284311
0,0,0.15731985460724662
0,0,0.23529881025171445
1,1,0.7022043305843279
1,1,0.42370871455540204
1,1,0.4474042486373473
0,0,0.2492154456067431
0,1,0.37036581485038855
0,1,0.40223653342109283
1,1,0.8354547668524992
1,1,0.3817409420580995
0,1,0.76245389386504
0,1,0.8635903925708636
1,0,0.15991849815025747
1,1,0.7231014108298247
0,1,0.4015024021922419
1,1,0.8243589672365659
0,1,0.8379147489025737
1,1,0.8291996010614431
0,0,0.13005718847725012
0,1,0.383631884341013
1,0,0.2957184591542987
1,1,0.40341366700288195
0,1,0.7447453487346375
1,1,0.819734806559633
0,0,0.08913746921501427
0,1,0.5295051981599048
1,1,0.8289557392340441
0,0,0.21224934524360212
1,1,0.4864899288577647
1,1,0.683343300420771
0,0,0.1949753749671476
1,1,0.8146259825332305
1,1,0.48344420917354847
1,1,0.5010211209111074
0,0,0.3397403751508267
0,0,0.3137446468060818
1,0,0.33455712088244244
1,1,0.8210564681429355
1,1,0.6563000940627982
1,1,0.7688529953879276
0,1,0.5282206167681596
0,1,0.4343722994351011
1,1,0.8151865902248339
0,0,0.3112740645213318
0,0,0.17987294577312687
1,1,0.86198480531098
0,1,0.3742920044499781
1,1,0.8437607499215973
1,1,0.38750457744055217
0,1,0.4867770880823935
0,0,0.15756405544598198
1,0,0.26415617213495557
1,1,0.9065676044614233
1,1,0.6583669306307371
0,0,0.348851304592074
1,1,0.4658219291598944
1,1,0.8051179945045103
0,0,0.12114361927302864
1,1,0.7307974420381085
0,1,0.8100785977892035
0,1,0.8378110749801566
1,1,0.8076782643703295
0,0,0.2833883337826807
1,1,0.8574482906341397
0,0,0.3310575036809963
1,1,0.7704207722061479
1,1,0.7906407121864101
1,1,0.9088687655726932
0,0,0.3237524715335351
1,1,0.8464860748154588
0,1,0.3873630689446413
1,1,0.8904680544390612
1,1,0.7509925781470553
1,1,0.8129024944844585
0,0,0.1140115103195739
1,0,0.34895481154340136
0,0,0.1116079819528148
0,1,0.3868856306496105
0,0,0.10985807603184325
1,0,0.19455497257798302
0,1,0.6645589647031217
0,1,0.5169727961785309
1,1,0.8831789701268051
1,1,0.6250384595999475
0,0,0.12754322991793357
0,1,0.5794900721581385
1,1,0.39482759923042293
1,1,0.5447890561831559
1,1,0.8975266891156453
1,1,0.8279817376384513
1,1,0.3852360250784516
1,1,0.8878194852600011
0,1,0.37147759229703264
1,0,0.3158397005687265
0,1,0.4140753605401565
1,1,0.7670885234465966
0,1,0.40329889386252143
0,1,0.49865310953229647
0,0,0.316491696323707
0,0,0.3210918019322392
1,1,0.6521561174461784
0,0,0.3384811543893095
0,1,0.8192631747195144
0,1,0.5362361322561694
1,0,0.25950925837705324
0,0,0.347628155844872
1,1,0.5203141198770032
0,1,0.3509320630739095
0,0,0.29674216438020334
1,1,0.6338922308597633
0,1,0.6031220470814486
0,0,0.17577866837443512
0,1,0.3630754372949369
1,0,0.30251310490921535
1,1,0.6215496036766127
1,1,0.8258311400673147
0,0,0.2772162362306834
1,1,0.8242761038797347
0,0,0.029411336700516582
0,0,0.07248255345252284
1,1,0.7556463000908539
1,1,0.4117062238927007
1,1,0.7652860586474175
1,1,0.3536510984378622
0,0,0.14234437110344525
1,0,0.2627691869046694
1,1,0.7772154157027437
0,1,0.7688149679509853
0,0,0.05668085389699966
1,1,0.5623303112559902
0,1,0.4033908123598328
1,1,0.4938964607768013
0,0,0.11613224794943645
1,1,0.7608529282702385
1,1,0.8521902053838999
1,0,0.218337894487268
1,1,0.5244105387730541
0,0,0.21533723296953589
0,1,0.4477750302174382
1,1,0.3820083486399169
1,1,0.7842072423683762
0,1,0.8398850315305482
1,1,0.851166370820066
0,1,0.4687005585413864
0,0,0.16000776582892334
0,1,0.5754547087555297
0,1,0.49711858937108167
1,1,0.7677145877975574
0,1,0.47850093913200203
1,0,0.33351573358694325
0,0,0.22791838053911884
1,1,0.4287627591904453
0,1,0.6628857435199088
1,1,0.7962800271941857
1,1,0.7997871287306588
1,1,0.5088199298105726
1,0,0.17217250308419643
1,1,0.8505549819574616
0,0,0.34017317764758476
0,0,0.251156285900001
1,1,0.5342018854903365
0,0,0.2285099211140377
0,0,0.2969013675782211
1,1,0.8284332677030637
1,0,0.2917279158362305
1,1,0.8436684111217436
0,1,0.620650519911505
0,1,0.7704803933407863
1,1,0.8069608756003365
0,0,0.16795752742377462
0,0,0.30768439652278584
1,1,0.7715224270567043
1,1,0.8422696397098108
0,0,0.31402148927456297
1,1,0.8084974577510239
1,0,0.20077343904707307
0,1,0.7475557402274936
1,1,0.895591517432595
0,1,0.8384201029778487
1,1,0.8927596594109958
0,1,0.6893118424865413
1,1,0.7379099466617879
1,1,0.8724487094856407
0,1,0.38014901406534335
1,1,0.8683015679707994
1,1,0.39012702785277836
0,1,0.4276780436593106
1,0,0.2908829447717891
0,0,0.07193414674778184
0,1,0.49058848702232966
1,1,0.8736013850620115
0,0,0.22463312806583896
1,1,0.8782691004243041
0,1,0.37205188979334547
1,1,0.866891917123211
0,0,0.12766773020900432
1,0,0.18367031115993257
0,0,0.17070462271251244
1,1,0.46673876461618397
0,1,0.4990722359316812
0,0,0.2923934975094799
0,0,0.14395093150209878
0,1,0.373998071904275
1,1,0.4635702180244675
0,1,0.49124257340547256
1,1,0.781253881275505
1,1,0.8874271320048401
0,0,0.22474263580638298
1,1,0.60648389420801
1,0,0.2811057453383827
0,1,0.5615781133078387
1,1,0.583459650898673
1,1,0.9029469722874611
1,1,0.8958643336665321
1,1,0.6659223078529461
1,1,0.5742502032807066
1,1,0.8502801318551969
1,1,0.838368733574395
0,1,0.5036549224273524
1,1,0.7714302235625133
0,0,0.3354329899521404
1,1,0.6527229063195236
1,1,0.841179267602189
0,0,0.0977638065939081
0,1,0.4423003592537265
0,0,0.1675231075940364
0,0,0.28999449492282064
0,0,0.1987349207753097
1,1,0.8626264753657183
0,0,0.13828952467634506
1,1,0.8950123417212111
0,0,0.20424774856915454
1,1,0.37168142499019
0,1,0.586303950745145
0,1,0.45753367491390584
1,1,0.865128894614972
1,1,0.8255836347706178
1,0,0.21175351889433328
1,0,0.33087400207513734
0,0,0.3041455096194488
1,1,0.9284549492962345
1,1,0.8941047550414762
0,1,0.82226002453213
0,0,0.1388632479758431
0,0,0.2801320658659164
0,0,0.11628982570503224
0,1,0.7672215425677308
1,1,0.8778192302567829
1,1,0.5679492257363689
0,0,0.11032922844078275
1,0,0.318980567953565
0,0,0.34085852680229817
0,0,0.14528798677796992
0,1,0.49765431137859745
1,1,0.4231995746381426
0,1,0.5333783400423435
0,1,0.5048545520650698
0,1,0.8871205248127125
0,0,0.2447269306580111
1,1,0.860756040705745
0,0,0.29642142564270074
1,1,0.862284474388984
0,0,0.12804224983139886
1,1,0.8449618433097377
0,1,0.5063268144446508
0,0,0.17060136011618224
1,1,0.45304545991306705
0,0,0.1524382523380019
0,0,0.27563852023122737
0,1,0.8989905994033044
1,1,0.8403990634083359
0,0,0.30064900864064464
1,1,0.4707631651169104
0,0,0.26567019876073894
1,1,0.8133278402180937
1,1,0.393585110068258
0,0,0.11790511448835327
1,1,0.8787468185618383
1,0,0.2874470310225801
0,0,0.33999390566213267
1,1,0.8402437531673677
0,0,0.1975301797071974
1,1,0.8475120306540982
0,0,0.28254125609233777
1,1,0.602304340094128
0,1,0.643324464762976
1,1,0.819507995050042
0,0,0.11597642584319867
1,1,0.46783176515723013
0,1,0.5631540705008431
1,0,0.1426751122907629
0,0,0.18504497667804523
1,1,0.8508389699069775
1,1,0.7897128004052575
1,0,0.338949596309578
0,1,0.6050503563504841
0,1,0.4521859189801297
1,1,0.7687336613293001
1,0,0.25391039214838174
1,1,0.6205474216023663
1,1,0.8114481768249329
0,0,0.15698121679752267
1,1,0.8312804190977825
1,1,0.8404487253316691
0,0,0.18275964060621844
1,1,0.8476888789733638
1,0,0.3407855896935428
0,1,0.38396068582771314
1,0,0.20742570239784805
1,1,0.7543367300194747
1,1,0.7871940659999395
1,0,0.16486260565818092
1,1,0.4900781299281356
0,1,0.8458294542893677
