Thuc_te,Xac_suat_mac_benh,Du_doan
1,0.37164729336822855,0
0,0.67700994972702,1
0,0.3083832731671023,0
1,0.6822592506065819,1
1,0.5438081186769503,1
1,0.2632710782254647,0
0,0.49682097488940513,1
1,0.9640660221147257,1
0,0.6992008524116329,1
1,0.4362461694402128,1
1,0.4232064387120125,1
1,0.7088369340310076,1
1,0.8023355222792659,1
1,0.28803420357808734,0
0,0.3380415794820317,0
0,0.17098982727318393,0
0,0.4668660897445565,1
0,0.4682797015736878,1
1,0.5607508709113913,1
1,0.6187531348073158,1
0,0.7327737987850766,1
1,0.8189776768362578,1
0,0.848669511921842,1
1,0.6473129882378271,1
0,0.7267096061071731,1
0,0.4786596550095126,1
1,0.8394855550087603,1
1,0.6719899761907179,1
0,0.7166554167516705,1
1,0.5062315792870539,1
0,0.2124765809096472,0
0,0.2782028430144881,0
0,0.07156507219765375,0
0,0.5667247764725163,1
1,0.7245102912774288,1
0,0.19906673370318706,0
1,0.8186744873216085,1
1,0.4562333301066419,1
1,0.5190180937876444,1
1,0.26329002541592866,0
1,0.5790039360470267,1
0,0.1544022397931254,0
0,0.3615365537772588,0
0,0.7089379813576027,1
1,0.33581609973645005,0
0,0.4079186764839145,1
1,0.2501652025606915,0
1,0.6138792121181943,1
0,0.3536193290926815,0
1,0.37957769299835686,0
1,0.5602880144556339,1
1,0.5824356771598779,1
1,0.7156034028198678,1
0,0.2553593778951288,0
1,0.47388369676663045,1
0,0.3549662662946157,0
0,0.6065206591905119,1
0,0.6142180647935191,1
0,0.44928454209444535,1
1,0.6318628360976318,1
1,0.5872112542834222,1
1,0.702237880633382,1
0,0.2945450705040379,0
0,0.1998919917831567,0
1,0.466343682874599,1
1,0.7627447158364301,1
1,0.24923644765806097,0
0,0.3632076639193672,0
1,0.7534739519286209,1
0,0.44938546115021555,1
1,0.9468099982078791,1
1,0.49635342409047506,1
1,0.5886007564599053,1
0,0.4419518292947572,1
1,0.15388001589369701,0
0,0.4370429263267039,1
0,0.3861432932710927,0
0,0.40279198369345315,1
0,0.32741334836854036,0
1,0.7888134432729094,1
0,0.3606083209518668,0
0,0.37046620418444454,0
1,0.4061095658023438,1
1,0.5361232552136485,1
1,0.515056262814478,1
0,0.05221331435628642,0
0,0.3772315669816271,0
1,0.7073793636297789,1
1,0.7197598932645451,1
1,0.7565502201805747,1
0,0.9582911303629513,1
1,0.5032468366698803,1
1,0.7794875487156735,1
1,0.8283333663540952,1
0,0.14825788086465913,0
0,0.3963646608342694,0
1,0.6103550731539422,1
1,0.8241526906326018,1
1,0.7404516561394189,1
1,0.8440970273667907,1
1,0.7547065277346613,1
0,0.2604568370143209,0
1,0.7449813743994431,1
1,0.7073847100946598,1
1,0.8579741857069175,1
0,0.34733851346949607,0
1,0.636424199894899,1
1,0.7919943353518267,1
0,0.24013466490785176,0
0,0.9327133547976872,1
0,0.3176004235456278,0
0,0.3789542727435294,0
1,0.7323250480421272,1
0,0.26994870955825057,0
1,0.20858234387252442,0
1,0.32533326082924596,0
1,0.8964055592314509,1
1,0.8284282343375701,1
1,0.4023264659689683,1
0,0.508283996226198,1
0,0.3371009438916198,0
1,0.814546800162648,1
1,0.43880654790449836,1
0,0.2514697340922734,0
0,0.12352751054695837,0
1,0.7683986775555125,1
1,0.7629175224435808,1
1,0.7577399088924711,1
0,0.1846399731359753,0
0,0.5970344762882868,1
0,0.34760062208015646,0
1,0.6141586722538108,1
0,0.8779332043290475,1
0,0.4208748757917911,1
1,0.4777526625613131,1
0,0.6032617168350705,1
1,0.5075629805866096,1
0,0.14999099412510744,0
1,0.8586723333183831,1
0,0.28940940999823367,0
1,0.8797489634125022,1
0,0.4403958104077838,1
1,0.34287399823558345,0
0,0.21823752080343548,0
0,0.5818884655399201,1
1,0.48032112964511664,1
1,0.31822608367509087,0
0,0.5414681761634772,1
0,0.8788854710742046,1
1,0.9732096623452352,1
1,0.41483204715800537,1
1,0.5997527899834634,1
0,0.6611845753827368,1
0,0.2736393083938981,0
1,0.5578811218803088,1
1,0.918755947023813,1
0,0.3081267112125389,0
1,0.3766614139057685,0
1,0.8554255287940694,1
0,0.785623087312575,1
0,0.2967011746052576,0
1,0.7005143188377577,1
0,0.5251297839377425,1
0,0.3383055482664664,0
1,0.4467201652682145,1
0,0.3170512073917953,0
1,0.6819777446063394,1
0,0.2876235347273222,0
1,0.6097436128825441,1
1,0.29388943645068855,0
0,0.8958930621308175,1
1,0.7567687956900124,1
0,0.4530319001250563,1
1,0.5113530292014752,1
1,0.7664838248107432,1
1,0.34175909919300634,0
0,0.7718072821970358,1
0,0.24054413312022604,0
0,0.42521667352527165,1
1,0.8713542249613899,1
0,0.3219239176893145,0
0,0.8786938996452641,1
1,0.7602814710158965,1
0,0.4130544200474377,1
1,0.4736926163466932,1
1,0.5209944626930837,1
0,0.23177496855380866,0
0,0.5080175887841263,1
1,0.6479731882582025,1
0,0.20122657178551484,0
1,0.22292502400057498,0
1,0.6721656381006568,1
1,0.32608848075605223,0
1,0.6818817615615798,1
0,0.17813457385426779,0
0,0.39642373064374725,0
0,0.5489617219916209,1
1,0.09259049524940346,0
1,0.4888573835709099,1
0,0.11407716103754678,0
0,0.43865834810891324,1
1,0.6400305275130446,1
0,0.2519494658218193,0
1,0.68357795405732,1
0,0.4725136196612514,1
0,0.19907578482147945,0
1,0.8445352638308445,1
1,0.4027094227647869,1
0,0.5212456049640586,1
1,0.5188027589106776,1
1,0.37854179400238336,0
1,0.8500289215814586,1
1,0.6954405722720441,1
1,0.8738968050133618,1
1,0.6579199207659578,1
1,0.7133579011321333,1
0,0.18731147757994032,0
0,0.43067140962522626,1
1,0.28991206426204663,0
1,0.4976460969912805,1
1,0.9837484975542942,1
0,0.3302529908354503,0
1,0.33781351414232164,0
0,0.40371673464059404,1
1,0.360709827885364,0
1,0.8473192309637667,1
0,0.2951376752578023,0
0,0.29488808854446347,0
0,0.6321241946497936,1
0,0.37042162235487924,0
1,0.39965600867116097,0
0,0.3567357773879206,0
0,0.2718906105696284,0
1,0.5504568436018996,1
1,0.6930658899368276,1
0,0.6561403611614635,1
0,0.8556147826608075,1
1,0.6185586792083396,1
0,0.4809353056054474,1
1,0.4471339509432032,1
0,0.10308242307418104,0
0,0.5183688729851721,1
1,0.7199647436621588,1
0,0.4856226407665552,1
1,0.9887263620531621,1
0,0.40906273574399293,1
0,0.17869569690655482,0
0,0.28016181468311285,0
0,0.0762342754275248,0
0,0.34823262573210123,0
0,0.2217165573179034,0
1,0.4786596550095126,1
1,0.7671977287288456,1
1,0.7555643322624469,1
1,0.6211545146839234,1
1,0.7318645139186559,1
1,0.8544578067779633,1
1,0.7978571287357752,1
1,0.7622180519810148,1
1,0.43324826821044526,1
0,0.9141778293101409,1
1,0.540709701421745,1
0,0.4563538217366992,1
1,0.5600137866192219,1
1,0.40962546070147543,1
1,0.8724693317352377,1
0,0.4743591074097963,1
0,0.1946397994874061,0
1,0.8495284379794769,1
1,0.6968936715800261,1
0,0.5784979531310437,1
1,0.5983203875870784,1
0,0.2162854065699679,0
1,0.7767586390035477,1
0,0.15884780663027648,0
0,0.20440533909171832,0
0,0.4703707280777072,1
0,0.35148010478838265,0
1,0.9371209221508184,1
1,0.4574048629263387,1
0,0.23707360844263767,0
0,0.2319530730211783,0
0,0.8713226596689572,1
1,0.32714961402200143,0
0,0.6990989378606662,1
1,0.6794864870476244,1
1,0.41359017618266253,1
0,0.24630864699676733,0
0,0.2774163716898368,0
0,0.24438621782284403,0
1,0.4076641770967169,1
1,0.6181359722010413,1
1,0.602302172887466,1
0,0.29722220008435196,0
1,0.34984727753536904,0
1,0.6784506510982616,1
1,0.37968737059028856,0
1,0.26467987064816917,0
0,0.36449978861366505,0
1,0.8081835816719547,1
0,0.4929792110887615,1
1,0.729948266213467,1
0,0.4769145796360006,1
0,0.12027514136731483,0
1,0.4381458749999163,1
1,0.9175564223273863,1
0,0.9446256509508848,1
1,0.34620138772199854,0
1,0.6139940220500801,1
0,0.1957277287961242,0
1,0.3606000611210797,0
0,0.31952058505829734,0
0,0.15816655547862601,0
0,0.3384714333735559,0
0,0.23199848866074552,0
1,0.784216911350073,1
0,0.9054612365917247,1
1,0.5896759793688493,1
0,0.8526448177039608,1
0,0.5297261622580908,1
0,0.3793907721944249,0
1,0.5666704562950271,1
0,0.3238975571941676,0
1,0.6762567057943201,1
0,0.14824889183824952,0
1,0.6909294468790217,1
1,0.47667725916394693,1
1,0.7863443936036706,1
1,0.7854797157714531,1
0,0.394598353945189,0
1,0.552087459902136,1
1,0.6049573892038818,1
0,0.3285067533948281,0
0,0.4104584040772228,1
1,0.5629258709766249,1
0,0.7139431518422257,1
0,0.2842438429678388,0
0,0.1777045158805687,0
0,0.26730868377493755,0
0,0.3112256082999228,0
0,0.1785633687506074,0
0,0.22084731398400811,0
0,0.2731741729878551,0
0,0.3722811796935019,0
1,0.47230338241290504,1
0,0.13856875494480506,0
1,0.6550076297218943,1
0,0.19177449608004568,0
1,0.5515116311583167,1
0,0.24115010733300982,0
1,0.46170518436234154,1
1,0.7007291406150977,1
0,0.2943106664233727,0
1,0.8708177531728187,1
1,0.8612659096438662,1
1,0.2502884497488459,0
1,0.8791422300016337,1
0,0.2832913016255485,0
0,0.10292876752589329,0
1,0.45779699169088134,1
0,0.153062021779438,0
0,0.36190827584197405,0
1,0.8368369415394793,1
1,0.9509691052407513,1
0,0.3090768700496598,0
1,0.4362660892249176,1
0,0.2727322407600694,0
1,0.7587109371501053,1
1,0.68241415964212,1
1,0.6230757550820577,1
1,0.5622398943314734,1
0,0.16050222373026155,0
0,0.1894881263942685,0
0,0.2702929672582748,0
1,0.451229644601426,1
1,0.41596712500069083,1
1,0.6982646221493052,1
1,0.6456630113593597,1
0,0.30144185115368954,0
1,0.517240088678872,1
1,0.36298545930330495,0
1,0.6738192394321407,1
0,0.06322676191577246,0
0,0.32659438673539615,0
1,0.6256427894639035,1
1,0.35511459009778584,0
1,0.5164803190589177,1
1,0.8598497955048062,1
0,0.22898375210242763,0
1,0.4818519435118552,1
1,0.798530391556928,1
1,0.8680217108385879,1
1,0.5077905498924634,1
1,0.823949863214454,1
1,0.46554309186159637,1
1,0.5412544456737272,1
0,0.47987351930222905,1
1,0.5099886686850256,1
0,0.49866182484267296,1
1,0.4284352624848248,1
1,0.8891987767512083,1
0,0.19905908060211414,0
0,0.6989109560619828,1
0,0.38629965700927715,0
1,0.8455071654030465,1
0,0.15771444822722766,0
0,0.40707556012499013,1
0,0.39408560600658826,0
1,0.6298912626021621,1
1,0.5252016276964323,1
0,0.2701557002652909,0
0,0.3949605567125935,0
0,0.5920440870426519,1
1,0.23816550402903905,0
0,0.3619767586966061,0
1,0.7350690613334191,1
1,0.24841399795017144,0
0,0.5134056160732344,1
0,0.3672990870577322,0
1,0.8461543603423258,1
0,0.21924256272635878,0
0,0.4387568292072625,1
0,0.2931603524177419,0
0,0.36132378988235025,0
1,0.6457717550297336,1
0,0.43552856750742225,1
1,0.6885837803210444,1
0,0.28048763506331875,0
0,0.7025682925137502,1
1,0.8946369781321862,1
0,0.5228954890028774,1
0,0.15368057767875626,0
0,0.7103441883251598,1
1,0.5663474898939067,1
0,0.5702729116555523,1
1,0.661771749467594,1
1,0.8590778085426733,1
0,0.3496430619002203,0
1,0.823996935440443,1
1,0.5406348693207318,1
1,0.8157680386029493,1
0,0.3637852867596304,0
0,0.2966538501489906,0
0,0.21009275653188697,0
0,0.9019713843135136,1
1,0.8716232096092782,1
0,0.4769224453721112,1
0,0.36216725656839294,0
1,0.38192315627542,0
0,0.41673514813157475,1
0,0.2588078043289169,0
0,0.7314856582382642,1
0,0.40590118104528644,1
0,0.6174041747760576,1
1,0.47036616689143507,1
0,0.8808688458305572,1
0,0.11341417630189259,0
0,0.47814332220836936,1
1,0.6657859050250187,1
0,0.37036112272237137,0
0,0.2487582243369223,0
1,0.34458098674135684,0
0,0.3395644382587372,0
1,0.8792933022682972,1
1,0.6686103958836359,1
0,0.6660152579907145,1
1,0.7414602701402505,1
0,0.2893213881604366,0
0,0.1508133320046673,0
0,0.2073226624244771,0
1,0.8016965019246733,1
1,0.8151994142652708,1
1,0.2215836557524537,0
1,0.7664308009828166,1
0,0.4231583727609735,1
1,0.8663218031122545,1
0,0.29645027018808034,0
1,0.7382710834162418,1
0,0.4446001829450293,1
1,0.4884369773982865,1
0,0.4788186424284306,1
0,0.17409990484863372,0
0,0.33006762040744897,0
0,0.5417166926203969,1
0,0.5318685372828066,1
0,0.8603334939526225,1
0,0.30001200009716644,0
1,0.9135205518578609,1
0,0.23796399144118505,0
0,0.25254138041097923,0
0,0.27083115062783397,0
0,0.2817996217747317,0
1,0.4573812559567306,1
1,0.5551980347845149,1
0,0.4056283357018816,1
0,0.43653351213740815,1
1,0.30915351086547416,0
1,0.498066651705818,1
0,0.2264507815873907,0
1,0.3549547961791343,0
1,0.6087865958990429,1
0,0.19031456556828502,0
1,0.5285997508023453,1
1,0.6000619848226106,1
0,0.41032170359333114,1
0,0.6333945929826669,1
1,0.6830277947999519,1
1,0.7953765245220302,1
1,0.7587833579813299,1
0,0.36511524000787876,0
0,0.31520666243066137,0
0,0.09159883129669785,0
0,0.7289706464994733,1
1,0.652340107437363,1
0,0.46650028611552713,1
0,0.19383796697126834,0
0,0.2840504649536203,0
0,0.17767824284960373,0
0,0.5231738450024774,1
1,0.6991027913274233,1
1,0.8561606772214373,1
0,0.3923357456291602,0
1,0.21928040083548042,0
1,0.7383331450173871,1
1,0.33146896349888355,0
0,0.13091073541234677,0
0,0.4877518299966937,1
0,0.5212714476168326,1
1,0.765065824863687,1
0,0.2971964719210816,0
1,0.7966566981130413,1
1,0.7278577116258607,1
0,0.11833683437432531,0
1,0.34670733406858095,0
0,0.35865829000574145,0
1,0.6704291916592929,1
1,0.37657065748413665,0
1,0.6634603313071826,1
1,0.9249289357210675,1
1,0.3981139397721002,0
1,0.8337961976720798,1
1,0.38415215614978243,0
1,0.4092909192217411,1
1,0.4540464640387235,1
0,0.4292337148968101,1
0,0.5215245367019571,1
1,0.41132477251290406,1
0,0.08556676092807908,0
0,0.30614118102805304,0
0,0.6561209910827287,1
1,0.45813809523724675,1
0,0.06651378443399936,0
0,0.2977634765082477,0
1,0.8871055768546577,1
1,0.3542996402293366,0
0,0.37615815492869453,0
1,0.5681638353282344,1
0,0.5199120407827083,1
0,0.7508923981481802,1
0,0.3849054730089397,0
0,0.506355784132721,1
0,0.08796234446231499,0
1,0.5186085877135679,1
0,0.4320090245167969,1
0,0.5547045254873954,1
0,0.35230426036639445,0
0,0.40582125102338235,1
0,0.31511762600138676,0
0,0.4292322108837271,1
1,0.7134703444913767,1
0,0.24509944903418968,0
1,0.583973060105502,1
1,0.6780872607336093,1
1,0.8013301707425031,1
1,0.7521668204646863,1
0,0.2770764107553876,0
1,0.16877684826195108,0
1,0.6736264077165128,1
1,0.7757341302882119,1
0,0.4489912494404772,1
0,0.5889080685891976,1
1,0.6133581240015884,1
0,0.30410301332340944,0
1,0.533647958270646,1
0,0.381715120928611,0
1,0.6332910213198384,1
0,0.20937687895078105,0
1,0.31548980716246267,0
0,0.4807182807337328,1
1,0.30751573784601927,0
0,0.4451018938338708,1
0,0.2595292317067437,0
0,0.27864484713519655,0
0,0.6247001381432246,1
1,0.4483089027804403,1
0,0.4709573954481768,1
1,0.401808456298536,1
0,0.2446786855005422,0
0,0.3953806200015659,0
0,0.38728670274731986,0
0,0.2263862390150366,0
0,0.30261734621193476,0
0,0.27191700355265974,0
0,0.22575566204541403,0
1,0.7385129383799004,1
1,0.4129418690919717,1
1,0.5505568380007595,1
1,0.8382555722636519,1
0,0.1607789300603874,0
0,0.7913097924764497,1
0,0.5054408351799813,1
1,0.831814860631656,1
1,0.9714771017684797,1
0,0.6247323159763237,1
0,0.35387647664890165,0
1,0.34004997017708005,0
1,0.9147526007088523,1
1,0.519745163793898,1
0,0.8731208282850883,1
0,0.2895653731220088,0
1,0.784672362952867,1
0,0.750617650688933,1
1,0.21879626635577426,0
1,0.7240453735639507,1
0,0.3837205396444171,0
1,0.6604480802372962,1
0,0.3965547814415855,0
1,0.4374712429709535,1
0,0.4260156987886519,1
1,0.3340641382268751,0
1,0.8877820256742932,1
1,0.858648969447126,1
1,0.11272434261323899,0
0,0.26963429213105444,0
0,0.22684832014443862,0
0,0.2507713459785663,0
0,0.4257751534855575,1
0,0.22427403907454155,0
0,0.4457091745400674,1
1,0.2110465902948268,0
0,0.24293480199122902,0
1,0.9846359336057477,1
0,0.284446166541424,0
0,0.20188941313785988,0
1,0.5212560274034859,1
1,0.6344895437147626,1
1,0.46296377244006376,1
1,0.9525198755669283,1
0,0.2259335006566403,0
0,0.5412934087752456,1
0,0.4175847341284948,1
1,0.29874440036530886,0
1,0.44720170956884275,1
1,0.0953682020185658,0
1,0.41018390737822213,1
0,0.4778699771013306,1
1,0.6941076042911873,1
0,0.48913977524411056,1
0,0.23522592218948649,0
0,0.13560792590978407,0
1,0.7866103473071983,1
1,0.3622866201628267,0
1,0.7054765742895615,1
1,0.4378518498087064,1
0,0.981215917599503,1
1,0.22504515601329836,0
1,0.293307834161931,0
0,0.07590225145344233,0
1,0.24652005468211394,0
0,0.31695703352957477,0
1,0.6032076146776255,1
0,0.3973625373632647,0
0,0.5414454755888862,1
0,0.3180992013569838,0
0,0.2622373283592344,0
1,0.7294136593595726,1
1,0.715596049936211,1
1,0.4600071726616661,1
0,0.2977752751472266,0
1,0.840127430617226,1
0,0.4943487491433144,1
1,0.6624876415304242,1
0,0.3906536485821533,0
1,0.7807684786525378,1
1,0.5438989992167602,1
0,0.18589387526011114,0
0,0.29907240083606706,0
0,0.3096117825309691,0
1,0.7558611813074768,1
1,0.7677255171900133,1
1,0.581081518410992,1
0,0.2233879117100551,0
0,0.2139370115111797,0
0,0.5416185684443209,1
0,0.8624104455953947,1
0,0.7039238899227281,1
1,0.32563177067225707,0
1,0.6642278962553145,1
1,0.8067316727992584,1
1,0.9054602992245224,1
0,0.7119329721733394,1
1,0.8108881741573751,1
1,0.8945090551529925,1
1,0.6485859328533452,1
1,0.6884070110839867,1
0,0.34489793168674376,0
1,0.8226143668630035,1
1,0.7850170292436468,1
0,0.6711749287399243,1
1,0.9289376604970006,1
1,0.8560879307902629,1
1,0.4134996756712324,1
0,0.4055518119373353,1
0,0.562205507895789,1
0,0.39703634772982016,0
0,0.4446433137725237,1
1,0.8408081762769949,1
0,0.7050821040126215,1
1,0.4820986065153419,1
1,0.42950423450239433,1
0,0.2704067087245968,0
1,0.6242149656605565,1
1,0.3975812269744088,0
1,0.6594603777580553,1
0,0.31469520717429406,0
1,0.698953069583771,1
0,0.35849133254683646,0
1,0.26835109391899586,0
0,0.3648015622496835,0
1,0.7976225377848735,1
0,0.3101312885762378,0
0,0.4593555999895613,1
1,0.2986470332407673,0
0,0.17879889135917432,0
1,0.5081830728789452,1
0,0.2686778461834624,0
0,0.160475116131923,0
0,0.28975643058048056,0
1,0.7446409939050727,1
1,0.6552409551981044,1
0,0.24316194510184108,0
0,0.49274906698708754,1
0,0.3645034579113429,0
1,0.43337691528339595,1
1,0.5892246757072526,1
1,0.8597008692275244,1
0,0.40924856675554244,1
1,0.3732878564883809,0
0,0.652279735210816,1
1,0.8847743011009032,1
0,0.41168139096350675,1
0,0.4123543936680833,1
0,0.3299346800429855,0
0,0.6723593960390768,1
1,0.5355517958515,1
0,0.6401184973587632,1
1,0.8357706181145188,1
1,0.3427777781859263,0
1,0.8354128520378473,1
1,0.5515948646847932,1
1,0.8498294955134271,1
1,0.5424337154705335,1
1,0.7626347020700234,1
0,0.2938230512526071,0
1,0.46203327891082757,1
0,0.6609200489091874,1
1,0.49115198041130886,1
0,0.6294366182397999,1
1,0.631370128524194,1
1,0.5143460871497451,1
0,0.20135462533970425,0
0,0.4394698445001205,1
0,0.3000348048702405,0
0,0.12580976308830258,0
1,0.735368687534774,1
1,0.8271031775362037,1
0,0.6236450876714902,1
1,0.623098571522651,1
1,0.30179899688164524,0
1,0.40627886861793944,1
1,0.4614844978849936,1
0,0.26664939304758145,0
0,0.2855390242119433,0
1,0.502815848487065,1
1,0.6349950415685373,1
0,0.6751795883208007,1
0,0.3122924484560199,0
0,0.3689044970662104,0
1,0.7613126315767348,1
1,0.29479281871423973,0
1,0.7188941313441589,1
1,0.6448255258229603,1
0,0.19330965463913102,0
0,0.3971382300674462,0
0,0.2832091951432456,0
1,0.6676699347927924,1
0,0.3098425026391201,0
1,0.53569623816006,1
1,0.37120812730842373,0
1,0.9508160941307563,1
0,0.15312461120835097,0
1,0.7074579961067332,1
1,0.5858433526212342,1
1,0.8630157791815357,1
1,0.5938282917363995,1
0,0.4619295096145572,1
0,0.2832021907375787,0
0,0.5774915158773432,1
0,0.44096082584362256,1
1,0.6179404128153305,1
1,0.5899212916279313,1
0,0.3552784815362538,0
0,0.43166472094132846,1
1,0.6681456294969692,1
1,0.8822175068223088,1
1,0.7311321360830313,1
1,0.7680201512159485,1
1,0.9885878712883426,1
1,0.894608092766228,1
0,0.23272364372017232,0
0,0.1729955059496976,0
1,0.4737190880247549,1
0,0.4673428732077003,1
1,0.9703373306021941,1
1,0.4988580443233023,1
1,0.8766980360467429,1
1,0.898640997056029,1
0,0.5961005522509001,1
0,0.24544008272657725,0
1,0.4015469231338718,1
0,0.5986438305767032,1
0,0.49196013816819556,1
0,0.43189841546181484,1
1,0.8130129076357844,1
1,0.7223640151995808,1
1,0.6828979549065861,1
1,0.7102692412818509,1
1,0.3731662097714782,0
1,0.840670951290057,1
1,0.6309447416485953,1
1,0.9386966033627099,1
0,0.25840363345034406,0
1,0.5381431522494218,1
0,0.3341360253900343,0
0,0.2898059457489634,0
0,0.40383091015732736,1
1,0.7147247956072943,1
1,0.24958546554394498,0
0,0.49962033950627266,1
1,0.7126683817120392,1
1,0.760931520364774,1
0,0.4668149157658005,1
1,0.7252386015118607,1
1,0.741656126329808,1
1,0.8216795532809482,1
1,0.8499323364201087,1
1,0.7176013115614451,1
0,0.5205354839167402,1
0,0.17754484841061322,0
0,0.8725954058723464,1
1,0.8101603819261272,1
0,0.4218272987395907,1
0,0.22550657972404278,0
0,0.2792001064960738,0
1,0.636540953064872,1
1,0.8030215538254196,1
1,0.3267590958950037,0
0,0.39570639854395734,0
1,0.8862059896179616,1
1,0.8074351948044045,1
1,0.6031777366601497,1
1,0.4668369741420033,1
1,0.31817445847245573,0
0,0.2929990021825983,0
0,0.1545791591247823,0
0,0.6587769589719545,1
0,0.44956629583014235,1
1,0.46692962341194466,1
1,0.6270531029794635,1
1,0.5883199139776588,1
0,0.30527306125539794,0
0,0.16847045777996092,0
0,0.22470767280722648,0
0,0.14395428101277022,0
0,0.46497718017680906,1
0,0.25376157811377503,0
0,0.3738537781131373,0
1,0.6932822902928326,1
1,0.8733387362743944,1
0,0.06127318824844209,0
0,0.4061108223830268,1
1,0.4729076112095215,1
0,0.3510464828588353,0
1,0.8565791130186895,1
1,0.5584694165563143,1
1,0.6297554818619141,1
1,0.6798314724012315,1
0,0.3888243002271985,0
0,0.8027574955954138,1
1,0.49837315366333046,1
1,0.48384799730141015,1
0,0.5861770504835025,1
1,0.6142946119970566,1
1,0.5086573666527235,1
0,0.27363291688490265,0
0,0.5535542515260782,1
1,0.4460957822002382,1
1,0.6250384659516077,1
1,0.5855831200628475,1
0,0.39703138846334307,0
0,0.5249782870079204,1
0,0.5285968566635031,1
